timestamp,failure_probability,predicted_failure,alert
2026-04-14 20:23:24.899737,0.09306457,0,🟢 Normal
2026-04-14 20:28:24.899737,0.12577863,0,🟢 Normal
2026-04-14 20:33:24.899737,0.052276134,0,🟢 Normal
2026-04-14 20:38:24.899737,0.043742027,0,🟢 Normal
2026-04-14 20:43:24.899737,0.0485415,0,🟢 Normal
2026-04-14 20:48:24.899737,0.03239828,0,🟢 Normal
2026-04-14 20:53:24.899737,0.035217743,0,🟢 Normal
2026-04-14 20:58:24.899737,0.053761736,0,🟢 Normal
2026-04-14 21:03:24.899737,0.14301278,0,🟢 Normal
2026-04-14 21:08:24.899737,0.057709053,0,🟢 Normal
2026-04-14 21:13:24.899737,0.08057028,0,🟢 Normal
2026-04-14 21:18:24.899737,0.08404056,0,🟢 Normal
2026-04-14 21:23:24.899737,0.05360289,0,🟢 Normal
2026-04-14 21:28:24.899737,0.07494704,0,🟢 Normal
2026-04-14 21:33:24.899737,0.051790256,0,🟢 Normal
2026-04-14 21:38:24.899737,0.037459124,0,🟢 Normal
2026-04-14 21:43:24.899737,0.13649982,0,🟢 Normal
2026-04-14 21:48:24.899737,0.1779409,0,🟢 Normal
2026-04-14 21:53:24.899737,0.07261456,0,🟢 Normal
2026-04-14 21:58:24.899737,0.21273293,0,🟢 Normal
2026-04-14 22:03:24.899737,0.115346394,0,🟢 Normal
2026-04-14 22:08:24.899737,0.072380275,0,🟢 Normal
2026-04-14 22:13:24.899737,0.04915516,0,🟢 Normal
2026-04-14 22:18:24.899737,0.06451076,0,🟢 Normal
2026-04-14 22:23:24.899737,0.060837336,0,🟢 Normal
2026-04-14 22:28:24.899737,0.045508813,0,🟢 Normal
2026-04-14 22:33:24.899737,0.10517198,0,🟢 Normal
2026-04-14 22:38:24.899737,0.08465949,0,🟢 Normal
2026-04-14 22:43:24.899737,0.061996493,0,🟢 Normal
2026-04-14 22:48:24.899737,0.017916849,0,🟢 Normal
2026-04-14 22:53:24.899737,0.08811451,0,🟢 Normal
2026-04-14 22:58:24.899737,0.15649076,0,🟢 Normal
2026-04-14 23:03:24.899737,0.25009415,0,🟢 Normal
2026-04-14 23:08:24.899737,0.028380794,0,🟢 Normal
2026-04-14 23:13:24.899737,0.052447274,0,🟢 Normal
2026-04-14 23:18:24.899737,0.07194236,0,🟢 Normal
2026-04-14 23:23:24.899737,0.07328549,0,🟢 Normal
2026-04-14 23:28:24.899737,0.15246153,0,🟢 Normal
2026-04-14 23:33:24.899737,0.020700319,0,🟢 Normal
2026-04-14 23:38:24.899737,0.06984992,0,🟢 Normal
2026-04-14 23:43:24.899737,0.015396488,0,🟢 Normal
2026-04-14 23:48:24.899737,0.014213657,0,🟢 Normal
2026-04-14 23:53:24.899737,0.11067071,0,🟢 Normal
2026-04-14 23:58:24.899737,0.05791902,0,🟢 Normal
2026-04-15 00:03:24.899737,0.03693824,0,🟢 Normal
2026-04-15 00:08:24.899737,0.046265416,0,🟢 Normal
2026-04-15 00:13:24.899737,0.04444517,0,🟢 Normal
2026-04-15 00:18:24.899737,0.034417115,0,🟢 Normal
2026-04-15 00:23:24.899737,0.07376057,0,🟢 Normal
2026-04-15 00:28:24.899737,0.039270256,0,🟢 Normal
2026-04-15 00:33:24.899737,0.020041829,0,🟢 Normal
2026-04-15 00:38:24.899737,0.17956,0,🟢 Normal
2026-04-15 00:43:24.899737,0.07796151,0,🟢 Normal
2026-04-15 00:48:24.899737,0.042948637,0,🟢 Normal
2026-04-15 00:53:24.899737,0.017590383,0,🟢 Normal
2026-04-15 00:58:24.899737,0.09129972,0,🟢 Normal
2026-04-15 01:03:24.899737,0.04440723,0,🟢 Normal
2026-04-15 01:08:24.899737,0.013444948,0,🟢 Normal
2026-04-15 01:13:24.899737,0.06585753,0,🟢 Normal
2026-04-15 01:18:24.899737,0.030514734,0,🟢 Normal
2026-04-15 01:23:24.899737,0.06930617,0,🟢 Normal
2026-04-15 01:28:24.899737,0.042867817,0,🟢 Normal
2026-04-15 01:33:24.899737,0.042515453,0,🟢 Normal
2026-04-15 01:38:24.899737,0.0431261,0,🟢 Normal
2026-04-15 01:43:24.899737,0.22808412,0,🟢 Normal
2026-04-15 01:48:24.899737,0.18430842,0,🟢 Normal
2026-04-15 01:53:24.899737,0.08960818,0,🟢 Normal
2026-04-15 01:58:24.899737,0.03246244,0,🟢 Normal
2026-04-15 02:03:24.899737,0.062524,0,🟢 Normal
2026-04-15 02:08:24.899737,0.13219148,0,🟢 Normal
2026-04-15 02:13:24.899737,0.08411846,0,🟢 Normal
2026-04-15 02:18:24.899737,0.118031844,0,🟢 Normal
2026-04-15 02:23:24.899737,0.111520275,0,🟢 Normal
2026-04-15 02:28:24.899737,0.11059736,0,🟢 Normal
2026-04-15 02:33:24.899737,0.20275761,0,🟢 Normal
2026-04-15 02:38:24.899737,0.023245152,0,🟢 Normal
2026-04-15 02:43:24.899737,0.05571192,0,🟢 Normal
2026-04-15 02:48:24.899737,0.062266603,0,🟢 Normal
2026-04-15 02:53:24.899737,0.14889187,0,🟢 Normal
2026-04-15 02:58:24.899737,0.07986224,0,🟢 Normal
2026-04-15 03:03:24.899737,0.07875918,0,🟢 Normal
2026-04-15 03:08:24.899737,0.06603127,0,🟢 Normal
2026-04-15 03:13:24.899737,0.0303741,0,🟢 Normal
2026-04-15 03:18:24.899737,0.16033871,0,🟢 Normal
2026-04-15 03:23:24.899737,0.07177863,0,🟢 Normal
2026-04-15 03:28:24.899737,0.01838188,0,🟢 Normal
2026-04-15 03:33:24.899737,0.16060473,0,🟢 Normal
2026-04-15 03:38:24.899737,0.15482579,0,🟢 Normal
2026-04-15 03:43:24.899737,0.028872553,0,🟢 Normal
2026-04-15 03:48:24.899737,0.1172702,0,🟢 Normal
2026-04-15 03:53:24.899737,0.032581672,0,🟢 Normal
2026-04-15 03:58:24.899737,0.016149962,0,🟢 Normal
2026-04-15 04:03:24.899737,0.0333702,0,🟢 Normal
2026-04-15 04:08:24.899737,0.02084498,0,🟢 Normal
2026-04-15 04:13:24.899737,0.21399549,0,🟢 Normal
2026-04-15 04:18:24.899737,0.060065083,0,🟢 Normal
2026-04-15 04:23:24.899737,0.07193241,0,🟢 Normal
2026-04-15 04:28:24.899737,0.08335468,0,🟢 Normal
2026-04-15 04:33:24.899737,0.033640776,0,🟢 Normal
2026-04-15 04:38:24.899737,0.060739987,0,🟢 Normal
2026-04-15 04:43:24.899737,0.03181676,0,🟢 Normal
2026-04-15 04:48:24.899737,0.04151535,0,🟢 Normal
2026-04-15 04:53:24.899737,0.040764663,0,🟢 Normal
2026-04-15 04:58:24.899737,0.0141638685,0,🟢 Normal
2026-04-15 05:03:24.899737,0.032384966,0,🟢 Normal
2026-04-15 05:08:24.899737,0.027381243,0,🟢 Normal
2026-04-15 05:13:24.899737,0.11140065,0,🟢 Normal
2026-04-15 05:18:24.899737,0.11278173,0,🟢 Normal
2026-04-15 05:23:24.899737,0.02142742,0,🟢 Normal
2026-04-15 05:28:24.899737,0.24873176,0,🟢 Normal
2026-04-15 05:33:24.899737,0.20113185,0,🟢 Normal
2026-04-15 05:38:24.899737,0.029598892,0,🟢 Normal
2026-04-15 05:43:24.899737,0.13639468,0,🟢 Normal
2026-04-15 05:48:24.899737,0.031372648,0,🟢 Normal
2026-04-15 05:53:24.899737,0.043249976,0,🟢 Normal
2026-04-15 05:58:24.899737,0.04741494,0,🟢 Normal
2026-04-15 06:03:24.899737,0.043851428,0,🟢 Normal
2026-04-15 06:08:24.899737,0.010422789,0,🟢 Normal
2026-04-15 06:13:24.899737,0.07468159,0,🟢 Normal
2026-04-15 06:18:24.899737,0.061255466,0,🟢 Normal
2026-04-15 06:23:24.899737,0.06896251,0,🟢 Normal
2026-04-15 06:28:24.899737,0.05424201,0,🟢 Normal
2026-04-15 06:33:24.899737,0.0553577,0,🟢 Normal
2026-04-15 06:38:24.899737,0.09601723,0,🟢 Normal
2026-04-15 06:43:24.899737,0.03827044,0,🟢 Normal
2026-04-15 06:48:24.899737,0.050782673,0,🟢 Normal
2026-04-15 06:53:24.899737,0.05145096,0,🟢 Normal
2026-04-15 06:58:24.899737,0.35447225,0,🟢 Normal
2026-04-15 07:03:24.899737,0.22763963,0,🟢 Normal
2026-04-15 07:08:24.899737,0.024173437,0,🟢 Normal
2026-04-15 07:13:24.899737,0.12599833,0,🟢 Normal
2026-04-15 07:18:24.899737,0.19315,0,🟢 Normal
2026-04-15 07:23:24.899737,0.21599048,0,🟢 Normal
2026-04-15 07:28:24.899737,0.123936765,0,🟢 Normal
2026-04-15 07:33:24.899737,0.21983391,0,🟢 Normal
2026-04-15 07:38:24.899737,0.08580095,0,🟢 Normal
2026-04-15 07:43:24.899737,0.022311356,0,🟢 Normal
2026-04-15 07:48:24.899737,0.020115722,0,🟢 Normal
2026-04-15 07:53:24.899737,0.021869728,0,🟢 Normal
2026-04-15 07:58:24.899737,0.07328727,0,🟢 Normal
2026-04-15 08:03:24.899737,0.115167126,0,🟢 Normal
2026-04-15 08:08:24.899737,0.13439298,0,🟢 Normal
2026-04-15 08:13:24.899737,0.060837504,0,🟢 Normal
2026-04-15 08:18:24.899737,0.069935605,0,🟢 Normal
2026-04-15 08:23:24.899737,0.07456359,0,🟢 Normal
2026-04-15 08:28:24.899737,0.18772472,0,🟢 Normal
2026-04-15 08:33:24.899737,0.030564688,0,🟢 Normal
2026-04-15 08:38:24.899737,0.1455962,0,🟢 Normal
2026-04-15 08:43:24.899737,0.06452284,0,🟢 Normal
2026-04-15 08:48:24.899737,0.024070654,0,🟢 Normal
2026-04-15 08:53:24.899737,0.14980198,0,🟢 Normal
2026-04-15 08:58:24.899737,0.09099765,0,🟢 Normal
2026-04-15 09:03:24.899737,0.04980496,0,🟢 Normal
2026-04-15 09:08:24.899737,0.25205976,0,🟢 Normal
2026-04-15 09:13:24.899737,0.11184086,0,🟢 Normal
2026-04-15 09:18:24.899737,0.08020569,0,🟢 Normal
2026-04-15 09:23:24.899737,0.22323413,0,🟢 Normal
2026-04-15 09:28:24.899737,0.09795049,0,🟢 Normal
2026-04-15 09:33:24.899737,0.020714222,0,🟢 Normal
2026-04-15 09:38:24.899737,0.12219285,0,🟢 Normal
2026-04-15 09:43:24.899737,0.23907419,0,🟢 Normal
2026-04-15 09:48:24.899737,0.026776878,0,🟢 Normal
2026-04-15 09:53:24.899737,0.22071119,0,🟢 Normal
2026-04-15 09:58:24.899737,0.08608597,0,🟢 Normal
2026-04-15 10:03:24.899737,0.09434988,0,🟢 Normal
2026-04-15 10:08:24.899737,0.08794292,0,🟢 Normal
2026-04-15 10:13:24.899737,0.20021209,0,🟢 Normal
2026-04-15 10:18:24.899737,0.04432909,0,🟢 Normal
2026-04-15 10:23:24.899737,0.044595573,0,🟢 Normal
2026-04-15 10:28:24.899737,0.02561628,0,🟢 Normal
2026-04-15 10:33:24.899737,0.08493372,0,🟢 Normal
2026-04-15 10:38:24.899737,0.047666732,0,🟢 Normal
2026-04-15 10:43:24.899737,0.14558588,0,🟢 Normal
2026-04-15 10:48:24.899737,0.016681496,0,🟢 Normal
2026-04-15 10:53:24.899737,0.029456163,0,🟢 Normal
2026-04-15 10:58:24.899737,0.1193602,0,🟢 Normal
2026-04-15 11:03:24.899737,0.032067366,0,🟢 Normal
2026-04-15 11:08:24.899737,0.098690815,0,🟢 Normal
2026-04-15 11:13:24.899737,0.019908326,0,🟢 Normal
2026-04-15 11:18:24.899737,0.032937247,0,🟢 Normal
2026-04-15 11:23:24.899737,0.032799337,0,🟢 Normal
2026-04-15 11:28:24.899737,0.062204752,0,🟢 Normal
2026-04-15 11:33:24.899737,0.13720444,0,🟢 Normal
2026-04-15 11:38:24.899737,0.018596679,0,🟢 Normal
2026-04-15 11:43:24.899737,0.023015717,0,🟢 Normal
2026-04-15 11:48:24.899737,0.14595093,0,🟢 Normal
2026-04-15 11:53:24.899737,0.1898478,0,🟢 Normal
2026-04-15 11:58:24.899737,0.048257656,0,🟢 Normal
2026-04-15 12:03:24.899737,0.09552453,0,🟢 Normal
2026-04-15 12:08:24.899737,0.043898586,0,🟢 Normal
2026-04-15 12:13:24.899737,0.06771506,0,🟢 Normal
2026-04-15 12:18:24.899737,0.07743573,0,🟢 Normal
2026-04-15 12:23:24.899737,0.14724264,0,🟢 Normal
2026-04-15 12:28:24.899737,0.008393893,0,🟢 Normal
2026-04-15 12:33:24.899737,0.038402848,0,🟢 Normal
2026-04-15 12:38:24.899737,0.0811544,0,🟢 Normal
2026-04-15 12:43:24.899737,0.048139844,0,🟢 Normal
2026-04-15 12:48:24.899737,0.01565018,0,🟢 Normal
2026-04-15 12:53:24.899737,0.030120084,0,🟢 Normal
2026-04-15 12:58:24.899737,0.02841422,0,🟢 Normal
2026-04-15 13:03:24.899737,0.14704765,0,🟢 Normal
2026-04-15 13:08:24.899737,0.013369286,0,🟢 Normal
2026-04-15 13:13:24.899737,0.08282106,0,🟢 Normal
2026-04-15 13:18:24.899737,0.014276142,0,🟢 Normal
2026-04-15 13:23:24.899737,0.11407024,0,🟢 Normal
2026-04-15 13:28:24.899737,0.10882392,0,🟢 Normal
2026-04-15 13:33:24.899737,0.031488054,0,🟢 Normal
2026-04-15 13:38:24.899737,0.04504153,0,🟢 Normal
2026-04-15 13:43:24.899737,0.015673062,0,🟢 Normal
2026-04-15 13:48:24.899737,0.0113987755,0,🟢 Normal
2026-04-15 13:53:24.899737,0.08864632,0,🟢 Normal
2026-04-15 13:58:24.899737,0.045835465,0,🟢 Normal
2026-04-15 14:03:24.899737,0.06386588,0,🟢 Normal
2026-04-15 14:08:24.899737,0.013387909,0,🟢 Normal
2026-04-15 14:13:24.899737,0.33146822,0,🟢 Normal
2026-04-15 14:18:24.899737,0.23085222,0,🟢 Normal
2026-04-15 14:23:24.899737,0.04323598,0,🟢 Normal
2026-04-15 14:28:24.899737,0.08118776,0,🟢 Normal
2026-04-15 14:33:24.899737,0.056714356,0,🟢 Normal
2026-04-15 14:38:24.899737,0.037199587,0,🟢 Normal
2026-04-15 14:43:24.899737,0.011907782,0,🟢 Normal
2026-04-15 14:48:24.899737,0.018468522,0,🟢 Normal
2026-04-15 14:53:24.899737,0.2505858,0,🟢 Normal
2026-04-15 14:58:24.899737,0.042104535,0,🟢 Normal
2026-04-15 15:03:24.899737,0.02740483,0,🟢 Normal
2026-04-15 15:08:24.899737,0.056176957,0,🟢 Normal
2026-04-15 15:13:24.899737,0.040994696,0,🟢 Normal
2026-04-15 15:18:24.899737,0.025304735,0,🟢 Normal
2026-04-15 15:23:24.899737,0.112385534,0,🟢 Normal
2026-04-15 15:28:24.899737,0.09743164,0,🟢 Normal
2026-04-15 15:33:24.899737,0.1375146,0,🟢 Normal
2026-04-15 15:38:24.899737,0.033858255,0,🟢 Normal
2026-04-15 15:43:24.899737,0.1312846,0,🟢 Normal
2026-04-15 15:48:24.899737,0.03203894,0,🟢 Normal
2026-04-15 15:53:24.899737,0.2054348,0,🟢 Normal
2026-04-15 15:58:24.899737,0.17347668,0,🟢 Normal
2026-04-15 16:03:24.899737,0.1413807,0,🟢 Normal
2026-04-15 16:08:24.899737,0.15623376,0,🟢 Normal
2026-04-15 16:13:24.899737,0.04885498,0,🟢 Normal
2026-04-15 16:18:24.899737,0.071407914,0,🟢 Normal
2026-04-15 16:23:24.899737,0.041460205,0,🟢 Normal
2026-04-15 16:28:24.899737,0.03929133,0,🟢 Normal
2026-04-15 16:33:24.899737,0.034544908,0,🟢 Normal
2026-04-15 16:38:24.899737,0.16699615,0,🟢 Normal
2026-04-15 16:43:24.899737,0.082033835,0,🟢 Normal
2026-04-15 16:48:24.899737,0.14074624,0,🟢 Normal
2026-04-15 16:53:24.899737,0.013252594,0,🟢 Normal
2026-04-15 16:58:24.899737,0.068906195,0,🟢 Normal
2026-04-15 17:03:24.899737,0.08978233,0,🟢 Normal
2026-04-15 17:08:24.899737,0.06760004,0,🟢 Normal
2026-04-15 17:13:24.899737,0.079305604,0,🟢 Normal
2026-04-15 17:18:24.899737,0.080812335,0,🟢 Normal
2026-04-15 17:23:24.899737,0.16858275,0,🟢 Normal
2026-04-15 17:28:24.899737,0.02028596,0,🟢 Normal
2026-04-15 17:33:24.899737,0.017347103,0,🟢 Normal
2026-04-15 17:38:24.899737,0.042633943,0,🟢 Normal
2026-04-15 17:43:24.899737,0.11902473,0,🟢 Normal
2026-04-15 17:48:24.899737,0.053691942,0,🟢 Normal
2026-04-15 17:53:24.899737,0.10745317,0,🟢 Normal
2026-04-15 17:58:24.899737,0.0685578,0,🟢 Normal
2026-04-15 18:03:24.899737,0.08601879,0,🟢 Normal
2026-04-15 18:08:24.899737,0.09978316,0,🟢 Normal
2026-04-15 18:13:24.899737,0.025367018,0,🟢 Normal
2026-04-15 18:18:24.899737,0.051793333,0,🟢 Normal
2026-04-15 18:23:24.899737,0.09895295,0,🟢 Normal
2026-04-15 18:28:24.899737,0.10930995,0,🟢 Normal
2026-04-15 18:33:24.899737,0.05481665,0,🟢 Normal
2026-04-15 18:38:24.899737,0.16745749,0,🟢 Normal
2026-04-15 18:43:24.899737,0.1820412,0,🟢 Normal
2026-04-15 18:48:24.899737,0.04352431,0,🟢 Normal
2026-04-15 18:53:24.899737,0.043574065,0,🟢 Normal
2026-04-15 18:58:24.899737,0.25321865,0,🟢 Normal
2026-04-15 19:03:24.899737,0.045401134,0,🟢 Normal
2026-04-15 19:08:24.899737,0.019478576,0,🟢 Normal
2026-04-15 19:13:24.899737,0.071200736,0,🟢 Normal
2026-04-15 19:18:24.899737,0.36977333,0,🟢 Normal
2026-04-15 19:23:24.899737,0.04256605,0,🟢 Normal
2026-04-15 19:28:24.899737,0.032015406,0,🟢 Normal
2026-04-15 19:33:24.899737,0.22687332,0,🟢 Normal
2026-04-15 19:38:24.899737,0.09885576,0,🟢 Normal
2026-04-15 19:43:24.899737,0.33008513,0,🟢 Normal
2026-04-15 19:48:24.899737,0.14661726,0,🟢 Normal
2026-04-15 19:53:24.899737,0.0542022,0,🟢 Normal
2026-04-15 19:58:24.899737,0.050031174,0,🟢 Normal
2026-04-15 20:03:24.899737,0.20086446,0,🟢 Normal
2026-04-15 20:08:24.899737,0.42608994,0,🟢 Normal
2026-04-15 20:13:24.899737,0.28649563,0,🟢 Normal
2026-04-15 20:18:24.899737,0.066037744,0,🟢 Normal
2026-04-15 20:23:24.899737,0.058818173,0,🟢 Normal
2026-04-15 20:28:24.899737,0.20825072,0,🟢 Normal
2026-04-15 20:33:24.899737,0.056105804,0,🟢 Normal
2026-04-15 20:38:24.899737,0.39236316,0,🟢 Normal
2026-04-15 20:43:24.899737,0.073943004,0,🟢 Normal
2026-04-15 20:48:24.899737,0.29376507,0,🟢 Normal
2026-04-15 20:53:24.899737,0.25197947,0,🟢 Normal
2026-04-15 20:58:24.899737,0.03127871,0,🟢 Normal
2026-04-15 21:03:24.899737,0.05514582,0,🟢 Normal
2026-04-15 21:08:24.899737,0.06660487,0,🟢 Normal
2026-04-15 21:13:24.899737,0.053078365,0,🟢 Normal
2026-04-15 21:18:24.899737,0.04191911,0,🟢 Normal
2026-04-15 21:23:24.899737,0.17033066,0,🟢 Normal
2026-04-15 21:28:24.899737,0.03744256,0,🟢 Normal
2026-04-15 21:33:24.899737,0.1033804,0,🟢 Normal
2026-04-15 21:38:24.899737,0.14274573,0,🟢 Normal
2026-04-15 21:43:24.899737,0.12780392,0,🟢 Normal
2026-04-15 21:48:24.899737,0.15236586,0,🟢 Normal
2026-04-15 21:53:24.899737,0.10417429,0,🟢 Normal
2026-04-15 21:58:24.899737,0.04316927,0,🟢 Normal
2026-04-15 22:03:24.899737,0.09594926,0,🟢 Normal
2026-04-15 22:08:24.899737,0.18844254,0,🟢 Normal
2026-04-15 22:13:24.899737,0.12789719,0,🟢 Normal
2026-04-15 22:18:24.899737,0.26261136,0,🟢 Normal
2026-04-15 22:23:24.899737,0.091711365,0,🟢 Normal
2026-04-15 22:28:24.899737,0.038772535,0,🟢 Normal
2026-04-15 22:33:24.899737,0.017099896,0,🟢 Normal
2026-04-15 22:38:24.899737,0.010713955,0,🟢 Normal
2026-04-15 22:43:24.899737,0.06581794,0,🟢 Normal
2026-04-15 22:48:24.899737,0.016334932,0,🟢 Normal
2026-04-15 22:53:24.899737,0.014108001,0,🟢 Normal
2026-04-15 22:58:24.899737,0.11628676,0,🟢 Normal
2026-04-15 23:03:24.899737,0.04773097,0,🟢 Normal
2026-04-15 23:08:24.899737,0.07408049,0,🟢 Normal
2026-04-15 23:13:24.899737,0.19605073,0,🟢 Normal
2026-04-15 23:18:24.899737,0.05566845,0,🟢 Normal
2026-04-15 23:23:24.899737,0.10521036,0,🟢 Normal
2026-04-15 23:28:24.899737,0.25742108,0,🟢 Normal
2026-04-15 23:33:24.899737,0.059510663,0,🟢 Normal
2026-04-15 23:38:24.899737,0.022149904,0,🟢 Normal
2026-04-15 23:43:24.899737,0.15011555,0,🟢 Normal
2026-04-15 23:48:24.899737,0.04636267,0,🟢 Normal
2026-04-15 23:53:24.899737,0.11881516,0,🟢 Normal
2026-04-15 23:58:24.899737,0.1194943,0,🟢 Normal
2026-04-16 00:03:24.899737,0.054838743,0,🟢 Normal
2026-04-16 00:08:24.899737,0.16161054,0,🟢 Normal
2026-04-16 00:13:24.899737,0.062104214,0,🟢 Normal
2026-04-16 00:18:24.899737,0.13129036,0,🟢 Normal
2026-04-16 00:23:24.899737,0.10205593,0,🟢 Normal
2026-04-16 00:28:24.899737,0.09447831,0,🟢 Normal
2026-04-16 00:33:24.899737,0.024878452,0,🟢 Normal
2026-04-16 00:38:24.899737,0.017420597,0,🟢 Normal
2026-04-16 00:43:24.899737,0.080000944,0,🟢 Normal
2026-04-16 00:48:24.899737,0.051465463,0,🟢 Normal
2026-04-16 00:53:24.899737,0.102416866,0,🟢 Normal
2026-04-16 00:58:24.899737,0.10898681,0,🟢 Normal
2026-04-16 01:03:24.899737,0.10173763,0,🟢 Normal
2026-04-16 01:08:24.899737,0.060603607,0,🟢 Normal
2026-04-16 01:13:24.899737,0.0067058383,0,🟢 Normal
2026-04-16 01:18:24.899737,0.10321989,0,🟢 Normal
2026-04-16 01:23:24.899737,0.055089593,0,🟢 Normal
2026-04-16 01:28:24.899737,0.018894872,0,🟢 Normal
2026-04-16 01:33:24.899737,0.049543213,0,🟢 Normal
2026-04-16 01:38:24.899737,0.021016832,0,🟢 Normal
2026-04-16 01:43:24.899737,0.07579772,0,🟢 Normal
2026-04-16 01:48:24.899737,0.03692418,0,🟢 Normal
2026-04-16 01:53:24.899737,0.035707153,0,🟢 Normal
2026-04-16 01:58:24.899737,0.29103556,0,🟢 Normal
2026-04-16 02:03:24.899737,0.101503395,0,🟢 Normal
2026-04-16 02:08:24.899737,0.085145734,0,🟢 Normal
2026-04-16 02:13:24.899737,0.082702465,0,🟢 Normal
2026-04-16 02:18:24.899737,0.008423366,0,🟢 Normal
2026-04-16 02:23:24.899737,0.034046814,0,🟢 Normal
2026-04-16 02:28:24.899737,0.03736951,0,🟢 Normal
2026-04-16 02:33:24.899737,0.021286657,0,🟢 Normal
2026-04-16 02:38:24.899737,0.09981484,0,🟢 Normal
2026-04-16 02:43:24.899737,0.04287438,0,🟢 Normal
2026-04-16 02:48:24.899737,0.02590271,0,🟢 Normal
2026-04-16 02:53:24.899737,0.032585837,0,🟢 Normal
2026-04-16 02:58:24.899737,0.09941137,0,🟢 Normal
2026-04-16 03:03:24.899737,0.030710679,0,🟢 Normal
2026-04-16 03:08:24.899737,0.081273295,0,🟢 Normal
2026-04-16 03:13:24.899737,0.062422313,0,🟢 Normal
2026-04-16 03:18:24.899737,0.027518535,0,🟢 Normal
2026-04-16 03:23:24.899737,0.06598326,0,🟢 Normal
2026-04-16 03:28:24.899737,0.1363574,0,🟢 Normal
2026-04-16 03:33:24.899737,0.11303078,0,🟢 Normal
2026-04-16 03:38:24.899737,0.01982884,0,🟢 Normal
2026-04-16 03:43:24.899737,0.08808099,0,🟢 Normal
2026-04-16 03:48:24.899737,0.03914557,0,🟢 Normal
2026-04-16 03:53:24.899737,0.059846696,0,🟢 Normal
2026-04-16 03:58:24.899737,0.06438901,0,🟢 Normal
2026-04-16 04:03:24.899737,0.05438353,0,🟢 Normal
2026-04-16 04:08:24.899737,0.036750134,0,🟢 Normal
2026-04-16 04:13:24.899737,0.01357987,0,🟢 Normal
2026-04-16 04:18:24.899737,0.15334292,0,🟢 Normal
2026-04-16 04:23:24.899737,0.07773417,0,🟢 Normal
2026-04-16 04:28:24.899737,0.13683794,0,🟢 Normal
2026-04-16 04:33:24.899737,0.15729526,0,🟢 Normal
2026-04-16 04:38:24.899737,0.070498854,0,🟢 Normal
2026-04-16 04:43:24.899737,0.03826978,0,🟢 Normal
2026-04-16 04:48:24.899737,0.19410688,0,🟢 Normal
2026-04-16 04:53:24.899737,0.0106283305,0,🟢 Normal
2026-04-16 04:58:24.899737,0.18148713,0,🟢 Normal
2026-04-16 05:03:24.899737,0.24144316,0,🟢 Normal
2026-04-16 05:08:24.899737,0.06954433,0,🟢 Normal
2026-04-16 05:13:24.899737,0.045614295,0,🟢 Normal
2026-04-16 05:18:24.899737,0.02658852,0,🟢 Normal
2026-04-16 05:23:24.899737,0.12263083,0,🟢 Normal
2026-04-16 05:28:24.899737,0.05046783,0,🟢 Normal
2026-04-16 05:33:24.899737,0.17820449,0,🟢 Normal
2026-04-16 05:38:24.899737,0.046056576,0,🟢 Normal
2026-04-16 05:43:24.899737,0.0580841,0,🟢 Normal
2026-04-16 05:48:24.899737,0.03405815,0,🟢 Normal
2026-04-16 05:53:24.899737,0.10520152,0,🟢 Normal
2026-04-16 05:58:24.899737,0.12684727,0,🟢 Normal
2026-04-16 06:03:24.899737,0.1573286,0,🟢 Normal
2026-04-16 06:08:24.899737,0.06970055,0,🟢 Normal
2026-04-16 06:13:24.899737,0.059534296,0,🟢 Normal
2026-04-16 06:18:24.899737,0.0056395843,0,🟢 Normal
2026-04-16 06:23:24.899737,0.019076398,0,🟢 Normal
2026-04-16 06:28:24.899737,0.07772965,0,🟢 Normal
2026-04-16 06:33:24.899737,0.023920784,0,🟢 Normal
2026-04-16 06:38:24.899737,0.039343115,0,🟢 Normal
2026-04-16 06:43:24.899737,0.036674578,0,🟢 Normal
2026-04-16 06:48:24.899737,0.11704611,0,🟢 Normal
2026-04-16 06:53:24.899737,0.066376194,0,🟢 Normal
2026-04-16 06:58:24.899737,0.0735566,0,🟢 Normal
2026-04-16 07:03:24.899737,0.13041876,0,🟢 Normal
2026-04-16 07:08:24.899737,0.020884229,0,🟢 Normal
2026-04-16 07:13:24.899737,0.11096417,0,🟢 Normal
2026-04-16 07:18:24.899737,0.014578366,0,🟢 Normal
2026-04-16 07:23:24.899737,0.1784098,0,🟢 Normal
2026-04-16 07:28:24.899737,0.09107418,0,🟢 Normal
2026-04-16 07:33:24.899737,0.08698342,0,🟢 Normal
2026-04-16 07:38:24.899737,0.06476266,0,🟢 Normal
2026-04-16 07:43:24.899737,0.038330607,0,🟢 Normal
2026-04-16 07:48:24.899737,0.016357359,0,🟢 Normal
2026-04-16 07:53:24.899737,0.03255532,0,🟢 Normal
2026-04-16 07:58:24.899737,0.025656741,0,🟢 Normal
2026-04-16 08:03:24.899737,0.054268785,0,🟢 Normal
2026-04-16 08:08:24.899737,0.04038987,0,🟢 Normal
2026-04-16 08:13:24.899737,0.11302227,0,🟢 Normal
2026-04-16 08:18:24.899737,0.100188375,0,🟢 Normal
2026-04-16 08:23:24.899737,0.09169778,0,🟢 Normal
2026-04-16 08:28:24.899737,0.13575,0,🟢 Normal
2026-04-16 08:33:24.899737,0.043363478,0,🟢 Normal
2026-04-16 08:38:24.899737,0.016742403,0,🟢 Normal
